exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,record
1,2,None+DCBF,20.431,22.5141,0.91254,0.30154,0.176644,0.201663,0,0.259171,5.71,142.78,
2,2,None+DCBF,20.404,21.4951,0.978427,0.266682,0.171655,0.21726,0,0.256094,6.09,144.96,
3,2,None+DCBF,20.5315,21.2563,1.00035,0.234376,0.16464,0.179311,0,0.277039,6.14,150.1,
4,2,None+DCBF,20.5653,21.2348,1.0223,0.252857,0.165848,0.204234,0,0.276913,6.56,148.47,
5,2,None+DCBF,20.594,21.6106,0.991902,0.253528,0.172665,0.200613,0,0.254663,5.81,144.93,
6,2,None+DCBF,20.5948,21.6356,0.999082,0.25171,0.169548,0.20192,0,0.295893,5.97,147.91,
7,2,None+DCBF,20.4957,22.6357,0.99577,0.288251,0.175571,0.258349,0,0.286676,5.68,144.36,
8,2,None+DCBF,20.33,21.3938,0.981682,0.257162,0.149361,0.194719,0,0.255429,5.88,145.61,
9,2,None+DCBF,20.5789,20.8341,1.02195,0.276988,0.164623,0.235724,0,0.26327,5.71,151.41,
10,2,None+DCBF,20.0921,21.1963,0.972346,0.251062,0.169136,0.183697,0,0.260064,6.03,145.07,
11,2,None+DCBF,20.5929,22.037,0.998404,0.273729,0.176594,0.22545,0,0.245403,5.34,145.26,
12,2,None+DCBF,20.518,21.9361,0.99659,0.268563,0.17633,0.225642,0,0.269984,6.17,148.97,
13,2,None+DCBF,20.4797,22.4747,0.97687,0.269337,0.172664,0.228174,0,0.26037,6.44,144.79,
14,2,None+DCBF,20.2321,22.3358,0.989171,0.265564,0.174739,0.219828,0,0.28224,5.71,147.82,
15,2,None+DCBF,20.5549,20.7131,1.01944,0.246501,0.159628,0.192543,0,0.274724,6.05,149.82,
16,2,None+DCBF,20.3132,21.094,0.993525,0.30264,0.155452,0.270261,0,0.29992,6.25,145.71,
17,2,None+DCBF,20.4295,18.5317,1.14582,0.302152,0.0503211,0.275233,0,0.277058,6.39,150.83,
18,2,None+DCBF,20.4929,21.2961,1.00968,0.247177,0.155387,0.197165,0,0.279585,6.55,147.59,
