exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注
1,4,None+ACBF,20.4614,21.5118,0.981357,0.390625,0.15038,0.395741,0,0.338253,4.22,191.34,
2,4,None+ACBF,20.5861,21.3338,0.999367,0.338778,0.139099,0.326461,0,0.315547,4.91,192.26,
3,4,None+ACBF,20.5462,21.1328,0.994607,0.36753,0.146203,0.354837,0,0.288017,4.19,188.27,
4,4,None+ACBF,20.5247,21.113,1.00261,0.421775,0.121004,0.458565,0,0.354145,4.26,188.61,
5,4,None+ACBF,20.865,20.7349,1.03895,0.438898,0.120782,0.494125,0,0.380243,4.26,190.01,
6,4,None+ACBF,20.5823,21.2725,0.980915,0.331169,0.155056,0.312062,0,0.3721,4.31,186.72,
7,4,None+ACBF,20.5911,23.517,0.988327,0.362002,0.161112,0.361038,0,0.317555,3.87,184.97,
8,4,None+ACBF,20.4242,23.6313,0.972081,0.361785,0.15776,0.35977,0,0.334602,4.06,185.81,
9,4,None+ACBF,20.6631,21.0926,1.00649,0.374461,0.155542,0.378522,0,0.355505,4.57,195.45,
10,4,None+ACBF,12.719,12.0127,1.13369,0.357419,0.0207207,0.356152,27,-0.344923,8.29,568.79,dead
11,4,None+ACBF,20.3459,21.2955,0.963452,0.400645,0.151931,0.411453,0,0.300645,4.31,191.08,
12,4,None+ACBF,20.6475,20.9927,1.00461,0.424126,0.120893,0.455596,0,0.327875,4.13,185.18,
13,4,None+ACBF,20.6917,21.1524,1.00793,0.42858,0.125339,0.46647,0,0.361985,4.96,189.42,
14,4,None+ACBF,21.4441,20.4156,1.09747,0.407425,0.0478887,0.348538,0,0.349537,6.43,434.98,dead
15,4,None+ACBF,20.5503,21.094,0.970162,0.376616,0.153888,0.379704,0,0.327365,4.73,188.32,
16,4,None+ACBF,20.8205,20.7324,1.02362,0.391579,0.124574,0.407906,0,0.373952,4.59,190.75,
17,4,None+ACBF,20.4003,23.5321,0.967692,0.342183,0.153543,0.314466,0,0.327286,4.31,187.74,
18,4,None+ACBF,20.3298,21.0952,0.967398,0.364622,0.161739,0.357238,0,0.351487,4.39,185.16,
19,4,None+ACBF,20.5981,21.1313,1.00582,0.356318,0.132392,0.351614,0,0.323456,4.31,192.27,
20,4,None+ACBF,20.6974,20.8746,1.019,0.397448,0.121999,0.407537,0,0.362688,4.67,191.46,
21,4,None+ACBF,20.3615,22.3132,0.95487,0.365606,0.16258,0.346923,0,0.340313,4.29,194.41,
22,4,None+ACBF,20.6122,21.3137,0.981459,0.384419,0.165627,0.395136,0,0.361265,4.62,191.39,
23,4,None+ACBF,20.5833,21.1931,1.00871,0.392722,0.126295,0.412445,0,0.284305,4.65,191.86,
24,4,None+ACBF,20.5171,23.4124,0.971173,0.353167,0.153425,0.340662,0,0.291525,4.03,184.39,
25,4,None+ACBF,20.7701,20.9795,0.99607,0.410256,0.157947,0.441276,0,0.372804,4.39,191.06,
,,,,,,,,,,,,,
1,4,ADSM+ACBF,20.2792,22.6318,0.965425,0.329854,0.157141,0.288723,0,0.289983,5.24,196.28,
2,4,ADSM+ACBF,20.0387,22.2316,0.9258,0.364107,0.160856,0.35591,0,0.302456,5.22,195.86,
3,4,ADSM+ACBF,20.4556,22.5358,0.975047,0.308118,0.1556,0.264419,0,0.321671,4.92,187.16,
4,4,ADSM+ACBF,20.2781,21.5559,0.953947,0.330059,0.153329,0.306062,0,0.266972,5.11,192.05,
5,4,ADSM+ACBF,20.2369,21.9912,0.980539,0.414636,0.141386,0.440766,0,0.484857,5.56,192.27,
6,4,ADSM+ACBF,20.7362,21.4721,0.975128,0.356001,0.141443,0.340652,0,0.314818,4.55,185.71,
7,4,ADSM+ACBF,20.2711,21.6352,0.984098,0.369892,0.146312,0.367982,0,0.481,4.74,188.62,
8,4,ADSM+ACBF,20.4987,21.1731,1.0003,0.314871,0.145661,0.287044,0,0.395653,4.81,188.95,
9,4,ADSM+ACBF,20.3054,21.4365,0.981236,0.332594,0.163016,0.312469,0,0.331534,4.74,187.22,
10,4,ADSM+ACBF,20.3192,22.1535,0.959255,0.378657,0.15647,0.383474,0,0.334102,4.99,191.05,
11,4,ADSM+ACBF,20.6641,21.4141,1.00921,0.35721,0.140154,0.347898,0,0.457427,5.01,190.26,
12,4,ADSM+ACBF,20.6325,21.0545,1.00082,0.432551,0.123948,0.462226,0,0.34276,5.14,192.48,
13,4,ADSM+ACBF,20.4881,21.495,0.987,0.303633,0.143078,0.261227,0,0.325274,4.81,186.85,
14,4,ADSM+ACBF,20.2379,22.0138,0.970027,0.395646,0.149721,0.411167,0,0.275148,5.23,190.96,
15,4,ADSM+ACBF,20.1956,20.7917,1.02118,0.307925,0.125962,0.258866,0,0.320369,5.24,189.11,
16,4,ADSM+ACBF,20.744,21.4969,1.00042,0.324077,0.15165,0.293659,0,0.377475,4.61,185.81,
17,4,ADSM+ACBF,20.5524,21.756,0.965978,0.332057,0.144834,0.308597,0,0.283058,5.28,195.07,
18,4,ADSM+ACBF,20.5767,20.8928,0.998367,0.298067,0.150959,0.27157,0,0.312925,4.95,191.71,
19,4,ADSM+ACBF,20.4321,20.8352,0.989359,0.324571,0.138438,0.289217,0,0.356526,5.37,190.45,
20,4,ADSM+ACBF,20.5492,23.8366,0.980751,0.288581,0.159047,0.240336,0,0.307239,4.78,182.21,
21,4,ADSM+ACBF,20.6554,21.0733,1.01177,0.347949,0.143664,0.328258,0,0.385822,4.95,188.51,
22,4,ADSM+ACBF,20.4827,20.8761,1.01915,0.265601,0.133469,0.215944,0,0.322371,5.21,187.25,
23,4,ADSM+ACBF,20.4269,21.0759,1.01184,0.315537,0.117468,0.282928,0,0.31022,5.39,188.05,
24,4,ADSM+ACBF,20.5674,23.6338,0.970793,0.356679,0.151905,0.34805,0,0.36224,4.87,188.76,
,,,,,,,,,,,,,
1,4,CDSM+ACBF,20.4888,22.9944,0.920533,0.417737,0.146347,0.465223,0,0.165654,6.69,195.62,
2,4,CDSM+ACBF,20.5753,21.0146,1.01608,0.328034,0.125708,0.296778,0,0.400816,6.44,187.44,
3,4,CDSM+ACBF,20.4863,23.3122,0.980084,0.34351,0.148973,0.310907,0,0.421993,6.93,190.08,
4,4,CDSM+ACBF,20.4797,28.0357,0.937949,0.365443,0.161965,0.362423,0,0.507409,6.63,195.44,
5,4,CDSM+ACBF,22.5771,27.7732,0.798293,0.444272,0.178447,0.487276,0,0.0064351,8.09,195.44,
