exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
1,6,None+ACBF,20.4587,23.0145,0.9271,0.366531,0.153412,0.389932,0,0.396545,4.82,175.91,,t0409
2,6,None+ACBF,20.2872,23.2559,0.915676,0.345968,0.172355,0.358834,0,0.475473,4.64,172.81,,t0409
3,6,None+ACBF,20.2045,22.2929,0.959315,0.371441,0.13996,0.4027,0,0.45483,5.38,173.22,,t0409
4,6,None+ACBF,20.2332,22.2518,0.953151,0.36646,0.155168,0.393229,0,0.440675,5.43,171.79,,t0409
5,6,None+ACBF,19.9355,22.9152,0.931194,0.361484,0.163909,0.38453,0,0.48518,5.67,181.33,,t0409
6,6,None+ACBF,20.2932,22.3747,0.958756,0.353152,0.149057,0.379589,0,0.609301,5.75,173.24,,t0409
7,6,None+ACBF,20.4934,22.3743,0.966579,0.342982,0.151466,0.359384,0,0.478686,5.58,174.45,,t0409
8,6,None+ACBF,20.3603,22.8334,0.932203,0.335868,0.166089,0.343906,0,0.458367,5.37,169.04,,t0409
9,6,None+ACBF,20.3557,22.4341,0.970022,0.344369,0.131418,0.364033,0,0.480677,5.49,181.05,,t0409
10,6,None+ACBF,20.0989,22.2914,0.959548,0.340372,0.148045,0.355086,0,0.450023,5.74,182.74,,t0409
11,6,None+ACBF,20.3097,22.5527,0.948928,0.356461,0.163416,0.379859,0,0.46211,5.62,176.48,,t0409
12,6,None+ACBF,20.0097,22.6348,0.958141,0.352848,0.133345,0.3719,0,0.451637,5.33,176.66,,t0409
13,6,None+ACBF,20.1632,22.6141,0.939784,0.359211,0.147086,0.388787,0,0.556657,5.35,170.98,,t0409
14,6,None+ACBF,20.5721,22.8331,0.937647,0.33155,0.164875,0.338653,0,0.492182,5.48,177.51,,t0409
15,6,None+ACBF,20.3258,22.3922,0.941773,0.373442,0.150981,0.401828,0,0.457206,5.64,174.15,,t0409
16,6,None+ACBF,20.1078,22.374,0.945935,0.346533,0.149542,0.364825,0,0.459632,5.56,177.52,,t0409
17,6,None+ACBF,20.2254,22.4161,0.948379,0.402869,0.147021,0.452308,0,0.422582,6.04,182.85,,t0409
18,6,None+ACBF,20.307,22.812,0.936287,0.366778,0.15944,0.392633,0,0.478139,6.09,182.97,,t0409
19,6,None+ACBF,20.1886,22.5715,0.938316,0.374642,0.145659,0.415613,0,0.470126,5.71,181.96,,t0409
20,6,None+ACBF,20.0917,22.2913,0.954154,0.392002,0.150526,0.429749,0,0.467777,5.36,171.17,,t0409
21,6,None+ACBF,20.0483,23.2906,0.919669,0.402679,0.170827,0.455852,0,0.531234,4.79,188.11,,t0410
22,6,None+ACBF,20.6596,22.3757,0.963624,0.437415,0.164267,0.499971,0,0.375571,4.98,199.17,choose,t0410
23,6,None+ACBF,20.2439,22.4566,0.923097,0.425488,0.170775,0.478236,0,0.484324,4.67,190.22,,t0410
24,6,None+ACBF,20.0831,22.7938,0.930652,0.490318,0.130163,0.592704,0,0.463723,4.84,193.68,,t0410
25,6,None+ACBF,20.3815,23.0523,0.902941,0.44479,0.162493,0.51015,0,0.45032,4.55,187.24,,t0410
,,,,,,,,,,,,,,
1,6,ADSM+ACBF,20.5298,23.9338,0.929624,0.345301,0.149836,0.340008,0,0.416706,6.76,173.16,,t0409
2,6,ADSM+ACBF,20.3045,22.576,0.942778,0.341928,0.135241,0.342139,0,0.46435,7.11,173.62,,t0409
3,6,ADSM+ACBF,20.2387,23.0534,0.920539,0.389723,0.143341,0.415841,0,0.435469,6.23,182.91,,t0409
4,6,ADSM+ACBF,20.4018,25.4143,0.901177,0.408594,0.155568,0.439535,0,0.54936,6.27,184.03,,t0409
5,6,ADSM+ACBF,20.2713,22.7547,0.925771,0.363629,0.133147,0.374856,0,0.570789,6.62,188.74,,t0409
6,6,ADSM+ACBF,20.6467,22.4953,0.945151,0.366677,0.141561,0.386746,0,0.526073,5.44,187.77,,t0409
7,6,ADSM+ACBF,20.2811,22.8948,0.896947,0.36958,0.151138,0.388263,0,0.570275,5.71,186.43,,t0409
8,6,ADSM+ACBF,20.6998,25.6942,0.919198,0.30881,0.159493,0.296278,0,0.537978,5.95,176.01,,t0409
9,6,ADSM+ACBF,20.6568,23.4759,0.936766,0.320562,0.147219,0.318741,0,0.522593,6.08,179.59,,t0409
10,6,ADSM+ACBF,20.2102,24.5135,0.923331,0.327851,0.156539,0.317266,0,0.555033,5.57,175.35,,t0409
11,6,ADSM+ACBF,20.6471,22.393,0.952784,0.334835,0.134551,0.343063,0,0.52648,6.41,184.43,,t0409
12,6,ADSM+ACBF,20.5305,22.1352,0.956608,0.314905,0.138951,0.312996,0,0.473749,6.21,185.14,,t0409
13,6,ADSM+ACBF,20.3809,22.3733,0.925225,0.325138,0.15647,0.321123,0,0.562858,5.82,180.58,,t0409
14,6,ADSM+ACBF,20.2081,22.1961,0.941145,0.370475,0.155921,0.380226,0,0.471248,6.66,190.11,,t0409
15,6,ADSM+ACBF,20.6401,22.357,0.950669,0.322339,0.136911,0.324035,0,0.648946,6.12,186.99,,t0409
16,6,ADSM+ACBF,20.8198,22.5334,0.964669,0.36757,0.138938,0.381915,0,0.422079,6.35,187.16,,t0409
17,6,ADSM+ACBF,20.4121,22.315,0.960971,0.308349,0.146507,0.299657,0,0.608709,5.91,187.34,,t0409
18,6,ADSM+ACBF,20.5796,22.4545,0.949454,0.306795,0.143561,0.292513,0,0.581639,5.82,186.21,,t0409
19,6,ADSM+ACBF,20.5842,25.3346,0.930072,0.32114,0.157895,0.304378,0,0.466692,5.84,184.74,,t0409
20,6,ADSM+ACBF,20.6179,22.2733,0.929861,0.346284,0.1649,0.343051,0,0.495045,5.84,180.05,,t0409
21,6,ADSM+ACBF,20.7277,22.5315,0.961765,0.343356,0.14038,0.349522,0,0.476951,6.23,181.46,,t0409
