exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
1,1,None+ACBF,20.8351,20.1379,1.09123,0.353886,0.112996,0.354139,0,0.482264,5.81,183.45,,t0409
2,1,None+ACBF,20.8724,20.6323,1.06733,0.329929,0.137959,0.314343,0,0.403064,5.47,174.82,,t0409
3,1,None+ACBF,20.7716,21.5359,1.02121,0.336612,0.172569,0.323489,0,0.408452,4.56,165.64,,t0409
4,1,None+ACBF,20.5416,21.832,1.00192,0.34978,0.187957,0.343129,0,0.378372,5.78,180.96,,t0409
5,1,None+ACBF,20.9174,21.4361,1.02385,0.323403,0.164171,0.300071,0,0.468134,5.23,170.19,,t0409
6,1,None+ACBF,10.771,10.1122,1.13858,0.691887,0.0278058,1.5249,100,-0.626042,8.84,458.33,dead,t0409
7,1,None+ACBF,21.0041,21.7336,1.01225,0.36884,0.168797,0.3802,0,0.301335,5.15,176.21,,t0409
8,1,None+ACBF,20.8075,22.2385,1.02204,0.332568,0.176242,0.315632,0,0.446594,4.94,171.72,,t0409
9,1,None+ACBF,20.9431,21.7316,1.02706,0.317203,0.161687,0.293659,0,0.428895,4.94,166.14,,t0409
10,1,None+ACBF,20.8092,22.4367,1.02151,0.358436,0.174978,0.357655,0,0.464332,4.91,168.61,,t0409
11,1,None+ACBF,20.7736,23.5306,1.01477,0.34065,0.1811,0.322966,0,0.442077,4.82,165.92,,t0409
12,1,None+ACBF,20.8091,22.9298,1.01794,0.335464,0.174002,0.311211,0,0.47758,4.79,171.11,,t0409
13,1,None+ACBF,20.7396,22.4528,1.01372,0.313508,0.175186,0.285062,0,0.45557,4.61,167.64,,t0409
14,1,None+ACBF,20.7716,22.2322,1.01098,0.318504,0.180303,0.299306,0,0.390034,4.94,171.41,,t0409
15,1,None+ACBF,20.9265,22.0354,1.02521,0.331471,0.170479,0.31612,0,0.398489,5.06,168.32,,t0409
16,1,None+ACBF,20.7804,23.6349,1.01078,0.326807,0.176935,0.311435,0,0.465602,4.92,168.31,,t0409
17,1,None+ACBF,20.7918,22.1328,1.01847,0.300936,0.165546,0.266767,0,0.313816,5.11,179.74,,t0409
18,1,None+ACBF,20.7142,21.534,1.01514,0.339566,0.164313,0.327021,0,0.439717,5.35,178.37,,t0409
19,1,None+ACBF,20.9111,22.1349,1.02884,0.33958,0.166242,0.324013,0,0.354921,5.41,171.39,,t0409
20,1,None+ACBF,20.8204,22.8333,1.02966,0.309806,0.166129,0.275359,0,0.444562,5.56,172.23,,t0409
21,1,None+ACBF,20.9755,21.6375,1.01599,0.314333,0.173901,0.283611,0,0.472534,5.24,171.04,,t0409
22,1,None+ACBF,20.6546,22.5332,1.00095,0.321395,0.180074,0.300131,0,0.433029,4.96,171.13,,t0409
,,,,,,,,,,,,,,
1,1,ADSM+ACBF,20.7543,21.5352,1.01723,0.249543,0.158887,0.188038,0,0.39303,5.51,175.25,,t0409
2,1,ADSM+ACBF,20.8592,22.0344,1.01139,0.253656,0.157152,0.196867,0,0.399234,5.67,171.94,,t0409
3,1,ADSM+ACBF,20.3854,21.8158,0.993816,0.297673,0.150756,0.260721,0,0.398484,5.73,170.64,,t0409
4,1,ADSM+ACBF,20.8137,21.234,1.03469,0.275395,0.154928,0.225743,0,0.462826,5.26,170.67,,t0409
5,1,ADSM+ACBF,20.7891,21.7361,1.0066,0.26297,0.157974,0.204011,0,0.322256,4.96,166.96,,t0409
6,1,ADSM+ACBF,20.834,22.9366,1.00502,0.250229,0.161379,0.185548,0,0.334669,5.61,167.51,,t0409
7,1,ADSM+ACBF,20.6121,23.6323,0.99228,0.283932,0.169283,0.241358,0,0.436077,4.99,167.51,,t0409
8,1,ADSM+ACBF,20.4645,21.6339,0.982082,0.316446,0.170164,0.292418,0,0.413437,5.71,171.17,,t0409
9,1,ADSM+ACBF,20.7815,21.8359,1.02017,0.245278,0.157406,0.180922,0,0.341249,6.46,170.94,,t0409
10,1,ADSM+ACBF,20.8067,22.7353,0.997263,0.266421,0.166117,0.211354,0,0.390924,5.53,166.08,,t0409
11,1,ADSM+ACBF,20.7957,21.9328,1.00126,0.262402,0.163147,0.206062,0,0.331103,5.19,169.65,,t0409
12,1,ADSM+ACBF,20.6202,23.8321,0.960223,0.290943,0.163299,0.257644,0,0.440826,5.96,171.78,,t0409
13,1,ADSM+ACBF,20.3266,21.9962,0.970147,0.314652,0.160122,0.281207,0,0.385143,5.11,171.66,,t0409
14,1,ADSM+ACBF,20.482,23.433,0.979348,0.298122,0.175801,0.255745,0,0.428071,5.05,174.89,,t0409
15,1,ADSM+ACBF,20.622,22.7141,0.997734,0.294151,0.158666,0.250575,0,0.314657,5.29,180.32,,t0409
16,1,ADSM+ACBF,20.6652,21.5529,0.988722,0.313527,0.150388,0.287817,0,0.438844,5.55,184.94,,t0409
17,1,ADSM+ACBF,20.6806,23.7358,0.984362,0.288786,0.162641,0.240788,0,0.419972,5.37,181.12,,t0409
18,1,ADSM+ACBF,20.651,24.2333,0.987203,0.288654,0.162303,0.244227,0,0.330481,4.61,176.53,,t0409
19,1,ADSM+ACBF,20.7553,23.8152,0.992036,0.28942,0.160781,0.244864,0,0.386575,5.08,181.71,,t0409
20,1,ADSM+ACBF,20.801,21.3917,0.985843,0.304688,0.159248,0.256232,0,0.324474,4.36,170.39,,t0409
21,1,ADSM+ACBF,20.7786,23.2326,1.00342,0.289271,0.153794,0.242284,0,0.367365,4.72,171.34,,t0409
22,1,ADSM+ACBF,20.7941,21.9337,0.982304,0.320301,0.158906,0.294121,0,0.438774,5.39,175.49,,t0409
,,,,,,,,,,,,,,
1,1,CDSM+ACBF,20.4455,24.1357,0.962693,0.33456,0.169139,0.318558,0,0.405416,6.42,172.94,,t0409
2,1,CDSM+ACBF,20.2107,22.4544,0.946348,0.307767,0.160685,0.292775,0,0.357316,7.65,188.39,,t0409
3,1,CDSM+ACBF,20.3946,26.8343,0.963687,0.283426,0.160754,0.239568,0,0.369481,6.94,168.61,,t0409
4,1,CDSM+ACBF,20.1734,21.8745,0.970342,0.31248,0.136401,0.287791,0,0.427563,7.82,185.74,,t0409
5,1,CDSM+ACBF,28.5371,35.5534,0.854227,0.3832,0.149829,0.221967,0,0.194157,8.41,253.16,,t0409
6,1,CDSM+ACBF,20.5378,24.2325,0.954624,0.28698,0.168162,0.255204,0,0.401182,6.66,172.47,,t0409
7,1,CDSM+ACBF,19.8744,21.9517,0.930452,0.307676,0.178267,0.278054,0,0.390475,6.46,176.93,,t0409
8,1,CDSM+ACBF,20.5202,22.0723,0.962437,0.310314,0.155526,0.289521,0,0.417487,7.48,193.77,,t0409
9,1,CDSM+ACBF,20.6283,23.6323,0.967309,0.326352,0.163394,0.306959,0,0.458922,6.99,183.57,,t0409
10,1,CDSM+ACBF,20.2002,23.7316,0.921196,0.326782,0.169379,0.318698,0,0.426542,7.32,188.46,,t0409
11,1,CDSM+ACBF,20.5522,22.1526,0.95169,0.322606,0.181697,0.295622,0,0.429002,6.19,187.14,,t0409
12,1,CDSM+ACBF,20.4571,22.5132,0.947784,0.342855,0.169309,0.331334,0,0.405905,6.91,181.99,,t0409
13,1,CDSM+ACBF,20.5031,22.135,0.9807,0.30346,0.16152,0.267473,0,0.387259,6.65,186.84,,t0409
14,1,CDSM+ACBF,20.6946,25.2333,0.975984,0.309468,0.163287,0.280879,0,0.360342,6.89,186.81,,t0409
15,1,CDSM+ACBF,20.4493,22.5495,0.93425,0.34497,0.176212,0.335947,0,0.392267,6.89,187.93,,t0409
16,1,CDSM+ACBF,20.5456,22.0541,0.966657,0.345095,0.17394,0.331699,0,0.45605,6.95,184.83,,t0409
17,1,CDSM+ACBF,20.6149,22.4565,0.935411,0.288701,0.175892,0.26141,0,0.393257,6.59,186.08,,t0409
18,1,CDSM+ACBF,20.4212,21.9754,0.949026,0.329606,0.164824,0.312475,0,0.428356,7.61,192.14,,t0409
19,1,CDSM+ACBF,20.6346,21.8937,0.97308,0.290592,0.158932,0.258172,0,0.396941,7.21,189.74,,t0409
20,1,CDSM+ACBF,20.4932,23.032,0.957478,0.290562,0.163663,0.253714,0,0.417927,6.24,186.25,,t0409
,,,,,,,,,,,,,,
1,1,None+DCBF,20.5946,23.0331,0.979936,0.299204,0.193737,0.266301,0,0.30139,5.21,159.59,,t0409
2,1,None+DCBF,20.8334,22.914,1.00872,0.258446,0.170859,0.204931,0,0.343156,4.51,151.69,,t0409
3,1,None+DCBF,20.6386,23.9339,0.980708,0.303954,0.188376,0.273458,0,0.37323,4.92,156.05,,t0409
4,1,None+DCBF,20.3434,22.414,0.966145,0.310749,0.192709,0.281079,0,0.308274,4.98,154.67,,t0409
